2535	1265	5
2536	1265	7
2537	1265	11
2538	1266	11
2539	1267	11
2540	1268	11
2541	1269	5
2542	1270	5
2544	1272	9
2545	1272	5
2546	1272	7
2547	1272	11
2548	1273	11
2549	1274	5
2550	1274	21
2551	1274	11
2552	1275	21
2553	1275	11
2554	1276	9
2555	1276	12
2556	1277	6
2557	1278	5
2558	1278	15
2559	1278	23
2560	1279	11
2561	1280	5
2562	1280	10
2563	1281	21
2564	1281	11
2565	1282	17
2566	1282	11
2567	1756	10
2569	1756	11
2570	1284	6
2575	1286	17
2576	1286	4
2577	1286	11
2580	1288	9
2581	1288	5
2582	1288	7
2583	1288	11
2584	1289	10
2586	1291	18
2587	1291	9
2588	1291	5
2589	1291	15
2590	1291	7
2591	1291	11
2592	1292	5
2593	1292	10
2594	1292	11
2595	1293	11
2596	1294	21
2597	1294	15
2598	1294	7
2599	1294	11
2600	1294	12
2601	1295	18
2602	1295	12
2603	1296	10
2604	1296	11
2605	1297	1
2606	1297	21
2607	1297	11
2608	1298	5
2609	1298	7
2610	1299	5
2611	1299	10
2612	1300	13
2616	1302	17
2617	1302	7
2618	1302	11
2619	1303	11
2620	1304	18
2621	1304	5
2622	1304	15
2623	1304	11
2627	1306	2
2628	1307	11
2629	1308	17
2630	1308	21
2631	1308	11
2632	1308	23
2633	1309	9
2634	1309	5
2635	1309	21
2636	1309	15
2637	1309	11
2638	1310	21
2639	1310	11
2642	1312	11
2643	1313	11
2644	1314	11
2645	1315	5
2646	1315	10
2647	1315	7
2648	1315	12
2649	1316	8
2650	1316	13
2651	1317	7
2652	1317	11
2653	1318	11
2654	1319	18
2655	1319	11
2656	1319	23
2657	1320	2
2658	1321	21
2659	1321	11
2660	1322	17
2661	1323	11
2667	1325	7
2668	1326	11
2669	1327	11
2670	1328	21
2671	1328	11
2672	1329	7
2673	1330	11
2674	1330	13
2675	1331	5
2676	1331	23
2677	1332	5
2678	1332	10
2679	1332	11
2680	1333	5
2681	1333	10
2682	1334	5
2683	1335	11
2690	1337	21
2691	1337	11
2692	1338	5
2693	1338	21
2694	1339	18
2695	1339	4
2696	1339	11
2697	1340	11
2698	1341	11
2699	1342	21
2700	1342	11
2701	1342	23
2705	1344	21
2706	1345	17
2707	1345	5
2708	1346	18
2709	1346	5
2710	1346	23
2711	1347	11
2713	1349	18
2714	1349	4
2715	1349	5
2716	1349	7
2717	1349	11
2718	1349	12
2726	1353	21
2727	1353	11
2728	1354	5
2729	1354	21
2730	1355	7
2731	1356	21
2732	1356	11
2733	1357	11
2737	1359	5
2738	1359	21
2739	1359	7
2740	1359	11
2741	1360	7
2744	1362	11
2745	1363	12
2746	1364	5
2747	1364	10
2748	1364	23
2749	1365	21
2750	1365	11
2751	1366	18
2752	1366	7
2756	1368	11
2757	1369	5
2758	1369	7
2759	1369	23
2760	1370	5
2761	1370	11
2762	1371	11
2765	1373	21
2766	1373	11
2769	1375	21
2770	1375	11
2771	1376	5
2773	1378	5
2774	1378	11
2775	1379	18
2776	1379	15
2777	1380	5
2778	1381	21
2779	1381	15
2780	1381	7
2781	1381	11
2784	1383	10
2785	1383	12
2786	1384	11
2787	1385	21
2788	1385	11
2790	1387	7
2792	1389	18
2793	1389	5
2795	1391	2
2796	1391	5
2797	1391	11
2798	1392	17
2799	1393	11
2800	1394	4
2801	1394	5
2802	1395	17
2803	1395	4
2804	1395	7
2805	1395	11
2806	1396	5
2810	1398	21
2811	1399	11
2812	1400	5
2813	1400	15
2814	1400	11
2815	1400	13
2816	1400	12
2817	1400	23
2818	1401	5
2819	1401	21
2820	1402	6
2821	1403	23
2822	1403	15
2823	1404	12
2824	1405	21
2825	1405	11
2826	1405	23
2827	1406	11
2828	1407	11
2831	1409	1
2832	1410	14
2833	1411	11
2834	1412	10
2835	1412	12
2836	1413	21
2837	1413	11
2838	1414	11
2839	1415	5
2840	1415	10
2841	1415	11
2844	1417	21
2845	1417	11
2846	1418	11
2847	1419	11
2848	1420	21
2849	1420	11
2851	1422	5
2852	1423	21
2853	1424	21
2854	1424	11
2855	1425	10
2856	1425	11
2858	1427	17
2859	1428	9
2860	1428	21
2861	1428	11
2862	1429	1
2863	1429	18
2864	1429	5
2865	1429	7
2868	1431	7
2869	1431	11
2870	1432	11
2871	1433	11
2872	1434	5
2873	1434	21
2874	1434	11
2875	1435	18
2876	1435	5
2877	1435	23
2878	1436	5
2884	1439	11
2885	1440	21
2886	1440	11
2887	1441	21
2888	1441	11
2889	1442	21
2890	1442	11
2891	1442	23
2892	1443	5
2893	1443	10
2894	1444	2
2895	1444	21
2896	1444	11
2897	1444	23
2899	1446	5
2900	1446	15
2901	1446	11
2902	1446	12
2903	1447	2
2904	1447	5
2905	1448	11
2906	1449	11
2907	1450	11
2908	1451	11
2909	1452	2
2910	1452	5
2911	1453	11
2912	1454	21
2913	1454	11
2914	1454	12
2915	1455	1
2916	1455	10
2917	1455	7
2918	1455	11
2919	1456	5
2923	1458	18
2924	1458	5
2925	1458	7
2926	1459	21
2927	1459	11
2928	1460	18
2929	1460	7
2930	1461	23
2931	1462	5
2932	1462	7
2933	1463	17
2934	1463	6
2935	1464	11
2936	1465	2
2937	1466	11
2938	1467	7
2939	1468	23
2940	1469	6
2944	1472	11
2945	1473	10
2946	1473	11
2950	1475	17
2951	1475	11
2952	1476	18
2953	1476	5
2954	1476	11
2955	1477	18
2956	1477	5
2957	1477	23
2958	1478	17
2959	1478	23
2960	1479	21
2961	1479	11
2962	1480	17
2963	1480	21
2964	1480	15
2965	1480	11
2966	1480	23
2967	1481	5
2968	1481	21
2969	1481	12
2970	1482	18
2971	1482	21
2973	1484	18
2974	1485	17
2975	1485	5
2976	1486	11
2981	1488	17
2982	1488	4
2983	1489	21
2984	1489	11
2985	1490	5
2986	1490	10
2987	1490	11
2991	1492	5
2992	1492	12
2993	1493	2
2994	1493	5
2995	1493	16
2996	1494	7
2997	1494	11
2998	1494	13
2999	1495	5
3000	1495	10
3001	1496	2
3002	1496	5
3003	1496	11
3004	1497	2
3010	1500	5
3011	1500	13
3012	1501	21
3013	1501	11
3014	1502	18
3015	1502	6
3016	1503	11
3020	1505	10
3021	1506	2
3022	1506	18
3023	1507	21
3024	1508	11
3025	1509	9
3026	1509	15
3027	1509	7
3028	1509	11
3029	1510	3
3030	1510	15
3031	1510	23
3032	1511	18
3033	1511	22
3034	1512	21
3035	1512	11
3036	1513	2
3037	1513	21
3038	1513	7
3039	1513	11
3040	1514	5
3041	1514	7
3044	1516	10
3045	1516	11
3046	1517	10
3047	1517	11
3048	1517	13
3050	1519	12
3051	1520	11
3053	1522	5
3054	1523	1
3055	1523	21
3056	1523	11
3057	1524	4
3058	1524	7
3059	1524	11
3060	1525	21
3061	1525	11
3062	1526	5
3064	1528	9
3065	1528	7
3066	1529	15
3067	1530	23
3073	1532	1
3074	1532	5
3075	1533	21
3076	1533	11
3077	1534	11
3078	1535	11
3083	1537	7
3084	1538	5
3085	1539	18
3086	1539	17
3087	1539	5
3088	1539	12
3089	1540	7
3090	1540	23
3091	1541	11
3092	1542	21
3093	1542	11
3094	1543	18
3095	1543	5
3096	1543	23
3098	1545	21
3099	1545	11
3100	1546	21
3101	1546	11
3103	1548	5
3104	1549	1
3105	1549	5
3106	1549	23
3110	1551	11
3111	1552	11
3112	1553	11
3113	1554	10
3114	1554	11
3115	1555	23
3116	1556	23
3117	1557	11
3123	1559	21
3124	1559	15
3125	1560	18
3126	1560	9
3127	1560	11
3129	1562	11
3130	1563	5
3131	1563	10
3132	1564	5
3133	1564	10
3134	1565	11
3141	1568	11
3142	1569	5
3143	1569	11
3144	1569	23
3145	1570	15
3146	1571	5
3147	1572	7
3148	1572	12
3149	1573	11
3150	1574	10
3151	1574	12
3156	1577	2
3157	1577	18
3158	1578	17
3159	1578	5
3165	1580	21
3166	1580	15
3167	1580	11
3168	1581	18
3170	1583	11
3171	1584	11
3173	1586	9
3174	1586	5
3175	1586	21
3176	1586	15
3177	1586	11
3178	1587	11
3179	1588	5
3180	1588	11
3181	1589	18
3182	1589	5
3183	1589	11
3184	1590	23
3185	1590	11
3186	1591	2
3187	1591	18
3188	1591	21
3189	1592	21
3190	1592	11
3191	1593	7
3195	1595	21
3196	1595	11
3197	1596	11
3198	1597	13
3199	1598	21
3200	1598	15
3201	1598	7
3202	1598	11
3203	1598	12
3204	1599	8
3205	1599	5
3206	1599	11
3207	1600	5
3208	1600	21
3209	1600	11
3210	1600	23
3211	1601	7
3212	1602	5
3213	1602	7
3214	1602	11
3215	1603	21
3216	1603	11
3217	1604	21
3218	1604	11
3219	1605	21
3220	1606	9
3221	1606	21
3222	1607	6
3223	1608	11
3224	1609	11
3225	1610	9
3226	1610	10
3227	1611	5
3228	1611	11
3231	1613	5
3232	1613	7
3233	1614	5
3234	1614	10
3237	1616	18
3238	1616	5
3239	1616	11
3240	1616	23
3241	1617	11
3242	1618	5
3243	1619	4
3244	1619	21
3245	1620	11
3246	1621	5
3247	1622	18
3248	1622	5
3249	1622	23
3250	1623	5
3251	1623	11
3252	1623	23
3253	1624	2
3254	1625	23
3255	1626	21
3256	1627	21
3257	1628	11
3258	1629	9
3259	1629	5
3260	1629	15
3261	1630	9
3262	1630	15
3263	1631	11
3264	1632	5
3265	1632	11
3266	1632	12
3267	1632	23
3268	1633	5
3269	1634	11
3270	1635	10
3271	1635	12
3276	1637	11
3277	1638	11
3278	1639	1
3279	1639	18
3280	1640	5
3281	1640	11
3282	1641	11
3283	1642	11
3289	1644	17
3290	1644	5
3292	1646	17
3293	1646	23
3296	1648	11
3297	1649	1
3298	1649	11
3306	1652	18
3307	1652	11
3308	1652	23
3309	1653	2
3310	1653	5
3311	1654	18
3312	1654	5
3319	1658	5
3320	1658	10
3326	1661	21
3327	1662	21
3328	1662	11
3331	1664	17
3332	1664	21
3333	1664	15
3334	1664	11
3335	1664	23
3338	1666	11
3339	1667	7
3340	1668	16
3341	1669	2
3342	1669	18
3343	1669	11
3344	1670	5
3345	1670	10
3346	1670	7
3347	1670	12
3348	1671	5
3349	1671	21
3350	1672	11
3351	1673	5
3352	1674	23
3353	1675	2
3354	1675	10
3355	1675	11
3356	1676	9
3357	1676	11
3362	1678	11
3363	2098	11
3364	1680	11
3365	1681	7
3366	1682	10
3367	1683	11
3368	1684	11
3369	1685	18
3370	1685	21
3371	1685	11
3372	1685	12
3373	1686	11
3374	1687	21
3375	1687	11
3376	1688	7
3377	1688	23
3378	1689	21
3379	1689	11
3380	1690	7
3381	1691	5
3382	1691	21
3383	1691	7
3384	1691	11
3385	1692	4
3386	1692	12
3387	1693	11
3388	1694	17
3389	1694	5
3390	1695	18
3391	1695	5
3392	1696	5
3393	1696	10
3394	1696	23
3395	1697	17
3396	1697	7
3397	1697	11
3398	1698	23
3399	1699	12
3400	1700	5
3401	1700	7
3402	1700	11
3403	1701	5
3404	1702	21
3405	1702	11
3406	1702	23
3407	1703	5
3411	1705	5
3412	1705	11
3413	1706	18
3414	1707	7
3415	1708	2
3416	1708	11
3417	1708	23
3422	1711	21
3423	1711	11
3424	1712	15
3425	1712	11
3430	1715	12
3431	1716	10
3432	1716	21
3433	1717	5
3434	1718	11
3435	1719	11
3436	1720	5
3437	1721	5
3438	1721	7
3439	1721	11
3440	1721	12
3441	1721	23
3442	1722	10
3443	1723	5
3444	1723	10
3445	1723	21
3446	1723	11
3447	1723	13
3448	1724	11
3449	1726	11
3451	1728	18
3452	1728	5
3453	1728	11
3454	1729	2
3455	1729	21
3456	1729	11
3457	1730	21
3458	1730	11
3459	1731	11
3460	1732	11
3461	1733	5
3462	1733	11
3463	1734	11
3464	1735	11
3468	1737	11
3470	1739	12
3471	1740	17
3472	1741	11
3473	1742	11
3479	1745	21
3480	1745	16
3483	1747	11
3484	1748	7
3485	1749	2
3486	1749	18
3487	1749	23
3488	1750	21
3489	1751	18
3490	1751	11
3496	1754	5
3497	1755	9
3498	1755	5
3499	1755	21
3500	1755	15
3501	1755	11
3502	1756	7
3503	1757	21
3504	1757	11
3506	1759	7
3507	1760	9
3508	1760	5
3509	1760	15
3510	1760	11
3511	1761	12
3513	1763	11
3517	1765	1
3518	1765	10
3519	1765	7
3520	1765	11
3521	1766	11
3522	1767	9
3523	1767	21
3524	1768	18
3525	1768	5
3526	1768	11
3527	1769	11
3528	1770	11
3529	1771	11
3530	1772	11
3531	1773	5
3532	1773	15
3533	1773	23
3534	1774	18
3535	1774	15
3536	1775	5
3537	1775	7
3538	1775	11
3539	1776	11
3540	1777	1
3541	1778	5
3542	1778	11
3543	1778	16
3544	1779	11
3545	1780	5
3546	1781	21
3547	1781	11
3548	1782	11
3549	1783	21
3550	1783	11
3551	1784	11
3552	1785	5
3553	1785	10
3555	1787	11
3556	1788	11
3557	1789	17
3558	1789	11
3559	1790	11
3560	1791	5
3561	1791	7
3562	1791	11
3563	1792	11
3567	1794	5
3568	1794	15
3569	1794	23
3570	1795	21
3571	1795	7
3572	1795	12
3573	1796	5
3574	1796	10
3575	1796	13
3576	1797	11
3577	1798	5
3580	1800	5
3581	1800	10
3582	1800	21
3583	1800	15
3584	1800	11
3585	1801	17
3586	1801	21
3587	1801	11
3588	1802	2
3589	1802	18
3590	1802	5
3591	1803	7
3592	1804	11
3593	1805	15
3594	1805	23
3595	1806	4
3596	1806	5
3597	1806	11
3598	1807	2
3599	1807	18
3600	1807	11
3601	1808	11
3602	1810	5
3605	1812	21
3606	1812	6
3607	1812	11
3608	1813	1
3609	1813	5
3610	1814	21
3611	1814	11
3612	1815	9
3613	1816	5
3614	1816	11
3615	1817	21
3616	1817	11
3621	1819	11
3622	1819	23
3623	1820	7
3624	1820	11
3625	1820	13
3626	1821	14
3628	1823	5
3629	1824	9
3630	1824	7
3631	1825	9
3632	1825	15
3633	1826	5
3634	1826	6
3635	1826	11
3636	1827	18
3637	1827	11
3638	1828	5
3639	1829	1
3640	1829	18
3641	1829	11
3642	1830	7
3643	1830	11
3644	1830	13
3645	1831	11
3646	1832	11
3649	1834	6
3650	1835	4
3651	1835	5
3656	1838	14
3657	1839	12
3658	1840	21
3659	1840	11
3662	1842	2
3663	1843	18
3664	1843	15
3665	1844	5
3666	1845	18
3667	1846	18
3668	1847	5
3669	1847	11
3670	1848	5
3671	1848	21
3672	1849	23
3675	1851	9
3676	1851	7
3677	1851	12
3678	1852	21
3679	1852	11
3680	1853	21
3681	1853	11
3682	1854	1
3683	1854	5
3684	1854	7
3685	1855	4
3686	1855	7
3687	1855	23
3688	1856	15
3689	1857	1
3690	1857	5
3691	1857	7
3692	1858	10
3693	1858	23
3696	1860	5
3697	1860	10
3698	1861	1
3699	1861	2
3700	1861	18
3701	1861	5
3702	1861	7
3703	1861	11
3704	1862	9
3705	1863	5
3706	1863	11
3707	1863	12
3708	1864	21
3710	1866	21
3711	1866	11
3712	1867	5
3713	1867	7
3714	1867	12
3715	1868	11
3716	1869	2
3717	1869	21
3718	1869	7
3719	1869	11
3720	1870	5
3721	1870	10
3722	1871	11
3727	1874	5
3728	1874	10
3729	1874	15
3730	1875	21
3731	1875	7
3732	1876	18
3733	1876	5
3734	1876	16
3735	1877	21
3736	1877	11
3737	1878	21
3738	1878	15
3739	1878	7
3740	1878	11
3741	1879	5
3742	1879	10
3743	1880	10
3744	1880	22
3753	1883	5
3754	1883	11
3755	1884	17
3756	1884	15
3757	1884	7
3758	1884	11
3759	1885	21
3760	1885	15
3763	1887	11
3764	1888	7
3765	1888	11
3766	1889	21
3767	1889	11
3768	1890	20
3769	1891	11
3770	1892	21
3771	1893	21
3772	1893	11
3773	1894	2
3774	1894	21
3775	1894	11
3777	1896	18
3778	1896	15
3779	1897	18
3780	1897	5
3781	1897	10
3782	1898	9
3783	1898	12
3784	1899	17
3785	1899	21
3786	1899	11
3787	1899	23
3790	1901	17
3791	1901	5
3792	1901	11
3793	1901	16
3794	1902	2
3795	1902	5
3796	1903	5
3797	1903	10
3798	1903	13
3799	1904	5
3800	1904	11
3801	1904	12
3805	1906	5
3806	1907	11
3807	1908	2
3808	1908	5
3812	1910	21
3813	1910	11
3814	1911	5
3815	1911	7
3816	1912	7
3817	1912	11
3818	1913	11
3819	1914	11
3820	1915	11
3821	1916	2
3822	1916	5
3823	1916	16
3824	1917	11
3825	1918	1
3826	1918	12
3827	1919	11
3828	1920	5
3829	1920	7
3830	1920	23
3831	1921	11
3832	1922	6
3833	1923	17
3834	1923	7
3835	1923	11
3836	1924	6
3837	1925	2
3838	1925	11
3842	1927	18
3843	1927	11
3844	1928	11
3845	1928	13
3846	1930	15
3847	1931	11
3852	1933	9
3853	1933	7
3854	1933	12
3856	1935	2
3857	1935	5
3858	1935	16
3859	1936	2
3860	1936	21
3861	1937	11
3862	1938	5
3863	1938	11
3864	1938	12
3865	1939	5
3866	1940	18
3867	1940	6
3868	1940	7
3869	1940	23
3870	1941	11
3871	1942	18
3872	1942	17
3873	1942	5
3874	1943	5
3875	1943	10
3876	1943	11
3877	1944	2
3878	1944	16
3879	1945	9
3880	1945	5
3881	1945	7
3883	1947	5
3884	1947	10
3885	1948	21
3886	1948	11
3887	1949	11
3888	1950	21
3889	1950	11
3890	1951	23
3891	1952	7
3892	1952	11
3893	1952	13
3894	1953	9
3895	1953	21
3898	1955	17
3899	1955	4
3902	1957	7
3903	1958	5
3904	1958	11
3905	1958	12
3906	1959	11
3907	1960	11
3908	1961	21
3909	1961	11
3910	1962	21
3911	1962	11
3912	1963	11
3913	1964	21
3914	1964	11
3915	1965	1
3916	1965	5
3917	1965	7
3918	1966	17
3919	1966	6
3920	1966	7
3922	1968	11
3923	1969	10
3924	1969	15
3925	1969	11
3928	1971	11
3929	1972	9
3930	1972	4
3931	1972	5
3932	1972	15
3933	1973	21
3934	1973	15
3935	1973	11
3936	1973	12
3938	1975	11
3939	1976	2
3940	1976	18
3941	1976	11
3942	1977	11
3945	1979	21
3946	1979	11
3949	1981	5
3950	1981	10
3951	1982	5
3952	1982	21
3953	1982	11
3954	1983	11
3955	1984	21
3956	1984	11
3957	1985	7
3958	1986	18
3959	1986	5
3960	1987	5
3961	1988	21
3962	1988	11
3965	1990	11
3966	1991	17
3967	1991	11
3968	1992	6
3969	1992	15
3970	1992	23
3974	1994	5
3975	1995	5
3976	1996	21
3977	1996	11
3978	1997	9
3979	1998	10
3980	1998	11
3981	1999	11
3982	2000	21
3983	2000	7
3984	2000	11
3985	2001	11
3987	2003	11
3989	2005	5
3990	2005	11
3991	2006	5
3992	2006	10
3993	2006	23
3994	2007	18
3995	2007	5
3996	2007	14
3997	2008	18
3998	2008	5
3999	2009	5
4000	2009	23
4001	2010	18
4002	2010	9
4003	2010	11
4004	2011	5
4005	2011	21
4006	2011	15
4007	2011	11
4008	2012	7
4009	2012	11
4010	2013	11
4012	2015	2
4013	2015	18
4014	2015	5
4015	2015	7
4016	2016	21
4017	2016	11
4021	2018	11
4022	2019	21
4023	2020	11
4024	2020	10
4025	830	11
4026	830	17
4027	830	5
4028	1175	11
4029	1175	20
4030	325	11
4031	325	13
4032	325	5
4033	1978	11
4034	1978	13
4035	1978	5
4036	446	11
4037	446	23
4038	2021	2
4039	2021	5
4040	2021	18
4041	2022	11
4042	2022	14
4043	2023	11
4044	2023	5
4045	2023	18
4046	2024	11
4047	2025	11
4048	2026	11
4049	2026	15
4050	2026	23
4051	2027	11
4052	2027	5
4053	2028	11
4054	2030	11
4055	2030	10
4056	2030	5
4057	2030	18
4062	2031	2
4063	2031	10
4064	2031	5
4065	2031	18
4066	2032	2
4067	2032	5
4068	2033	2
4069	2033	5
4070	2034	11
4071	2034	15
4072	2034	20
4073	2035	17
4074	2035	20
4075	2036	11
4079	2037	11
4080	2037	12
4081	2037	5
4082	2038	11
4083	2038	10
4085	1591	11
4086	1591	5
4087	2040	2
4088	2040	11
4089	2040	5
4090	2040	18
4091	2041	2
4092	2041	11
4093	2041	5
4094	2041	18
4095	2042	2
4096	2042	11
4097	2042	15
4098	2042	5
4099	2042	18
4100	2043	17
4101	2044	11
4102	2044	21
4104	2045	11
4105	2045	23
4106	2046	2
4107	2047	11
4108	2047	5
4109	426	11
4110	426	1
4111	2100	11
4112	2101	11
4113	2102	11
4114	2102	21
4115	2102	15
4116	2104	11
4117	2104	21
4118	2104	23
4119	2104	17
4120	793	11
4121	793	15
4122	793	23
4123	793	5
4126	2106	11
4127	2106	5
4128	2106	4
4129	2105	11
4130	2105	5
4131	2105	4
4132	2107	10
4133	2107	13
4134	2107	5
4135	2108	11
4136	2108	5
4137	2109	11
4138	2109	5
4139	2109	18
4140	2110	11
4141	2111	2
4142	2111	11
4143	2111	18
4144	2112	11
4145	2112	10
4146	2112	23
4147	2113	11
4148	2114	11
4149	2114	10
4150	2114	17
4151	2115	23
4152	2116	23
4153	2117	11
4154	2117	12
4155	2117	7
4156	2117	10
4157	2117	23
4158	2117	5
4159	2118	11
4160	2118	12
4161	2118	10
4162	2118	13
4163	2118	23
4164	2118	9
4165	2119	11
4166	2119	7
4167	2120	11
4168	2120	12
4169	2120	21
4170	2121	11
4171	2122	7
4172	2123	23
4173	2124	11
4174	2124	21
4175	2125	2
4176	2125	11
4177	2126	12
4178	2126	7
4179	2127	11
4180	2127	23
4181	2127	5
4182	2128	5
4183	2129	11
4184	2130	11
4185	2130	10
4186	2130	5
4187	2131	12
4188	2132	2
4191	2136	2
4192	2136	9
4193	2137	11
4194	2138	21
4195	2138	17
4196	2139	11
4197	2140	11
4198	2140	7
4199	2141	11
4200	2141	7
4201	2141	23
4202	2142	11
4203	2143	11
4204	2143	22
4205	2143	23
4206	2143	14
4207	2145	11
4208	2145	23
4209	2147	11
4210	2147	5
4211	2147	18
4212	2148	21
4213	2148	9
4214	2149	11
4215	2150	10
4216	2150	5
4217	2152	10
4218	2152	5
4219	2151	11
4220	2151	23
4221	2153	11
4222	2153	23
4223	2154	11
4224	2154	23
4226	2156	11
4252	1727	11
4253	1727	10
4254	1727	23
4255	1727	18
4256	1727	1
4257	2158	23
4260	2161	7
4261	2161	10
4262	2162	12
4263	2162	7
4264	2162	10
4265	2162	5
4266	2163	23
4270	2165	5
4271	2165	12
4272	2165	10
4273	2165	23
4280	2135	11
4281	2135	12
4282	2135	5
4288	2167	23
4290	2167	1
4291	2167	12
4292	2167	10
4293	2167	5
4294	2169	11
4295	2170	11
4298	2173	11
4299	2174	11
4300	2174	5
4301	2172	11
4302	2172	5
4303	2171	11
4304	2171	5
4305	2176	11
4306	2176	21
4307	2176	23
4308	2067	11
4309	2067	21
4310	2177	23
4311	2178	11
4312	2179	2
4313	2179	15
4314	2179	14
4315	2179	18
4316	2180	11
4317	2180	3
4318	2180	14
4319	2180	5
4320	2181	10
4321	2181	23
4322	2181	5
4327	2183	11
4328	2183	5
4329	2312	11
4330	2312	21
4331	2312	17
4332	2314	2
4335	2316	18
4336	2316	13
4337	2316	12
4346	2321	18
4347	2321	12
4369	2330	18
4370	2330	4
4371	2330	10
4372	2330	12
4377	2333	10
4378	2333	7
4379	2333	11
4383	2335	10
4384	2335	15
4385	2335	12
4386	2336	18
4387	2336	12
4388	2337	7
4389	2337	12
4392	2339	9
4393	2339	12
4394	2340	2
4396	2341	11
4397	2341	10
4398	2342	11
4399	2343	7
4400	2345	11
4401	2346	11
4403	2347	11
4404	2347	10
4405	2349	23
4406	2349	5
4407	2350	2
4408	2350	15
4409	2350	17
4410	2351	23
4411	2352	15
4412	2352	23
4413	2352	3
4414	2353	13
4415	2353	3
4416	2354	11
4417	2355	11
4418	2355	10
4419	2357	11
4420	2357	5
4421	2358	11
4423	2359	17
4424	2359	20
4425	2360	2
4426	2360	11
4427	2360	14
4428	2361	11
4432	2146	11
4433	2146	21
4434	2146	7
4435	2146	4
4436	2362	11
4437	2363	11
4438	2363	23
4439	2363	17
4441	2364	11
4442	2364	18
4443	2365	11
4444	2366	11
4445	2366	10
4446	2367	11
4447	2367	21
4448	2367	7
4449	2368	11
4450	2369	4
4451	2370	11
4452	2371	11
4453	2371	4
4454	2372	11
4455	2372	10
4456	2374	11
4459	2377	11
4461	2379	11
4462	2382	17
4464	2384	11
4465	2384	21
4466	2385	11
4467	2313	17
4468	2313	5
4469	2387	11
4470	2388	7
4471	2389	11
4472	2390	11
4473	2392	11
4474	2392	21
4475	2395	11
4476	2395	21
4485	2397	28
4521	2402	27
4522	2403	27
4523	2404	27
4524	2405	27
4525	2405	32
4526	2405	30
4527	2406	27
4528	2406	32
4529	2406	30
4530	2407	27
4531	2407	32
4532	2407	30
4533	2408	27
4534	2408	32
4535	2408	30
4536	2408	5
4537	2409	27
4538	2409	32
4539	2409	30
4540	2410	27
4541	2410	30
4548	2414	27
4550	2415	27
4551	2415	32
4552	2416	25
4564	2419	27
4569	2421	27
4570	2422	27
4575	2425	11
4576	2425	5
4577	2426	27
4578	2427	27
4579	2428	27
4581	2430	29
4582	2431	29
4583	2432	29
4584	2433	29
4585	2434	11
4586	2434	6
4587	2434	5
4589	2435	29
4590	2435	25
4591	2436	29
4592	2437	29
4593	2438	29
4594	2439	29
4595	2440	29
4602	2447	7
4603	2448	11
4604	2448	7
4638	2456	7
4639	2456	5
4640	2457	15
4643	2460	27
4661	2463	28
4662	2463	33
4663	2463	23
4664	2463	5
4665	2464	28
4666	2464	33
4667	2464	5
4668	2465	28
4671	2465	25
4673	2468	25
4674	2468	29
4675	2468	28
4677	2470	12
4678	2470	27
4679	2471	12
4680	2471	27
4683	2473	27
4695	2478	11
4696	2478	29
4697	2478	28
4698	2478	27
4699	2478	25
4700	2478	15
4701	2478	13
4702	2478	23
4703	2478	9
4704	2478	5
4716	2483	27
4717	2484	27
4721	2489	27
4722	2490	27
4727	2492	11
4728	2492	28
4729	2492	9
4730	2493	11
4731	2493	29
4732	2494	11
4733	2494	28
4738	2497	28
4749	2498	11
4750	2498	28
4751	2498	17
4752	2498	5
4757	2500	11
4758	2500	12
4759	2500	28
4760	2500	5
4761	2500	1
4762	2501	28
4764	2502	29
4765	2502	28
4766	2502	25
4773	2503	28
4774	2505	28
4776	2506	29
4777	2506	28
4778	2506	25
4779	2507	28
4780	2508	28
4781	2509	28
4782	2510	28
4783	2511	28
4784	2512	11
4787	2514	11
4788	2515	11
4789	2515	5
4790	2516	11
4791	2517	11
4792	2517	10
4793	2517	23
4794	2517	9
4798	2521	28
4802	2519	7
4803	2519	10
4804	2519	15
4805	2519	1
4806	2518	7
4807	2518	10
4808	2518	15
4809	2518	1
4810	2522	11
4811	2522	23
4812	2522	9
4813	2523	11
4814	2523	5
4815	2524	11
4816	2524	5
4818	2527	27
4819	2528	2
4820	2528	12
4821	2528	8
4822	2528	33
4823	2528	27
4824	2529	27
4825	2530	29
4826	2531	27
4828	2534	27
4829	2535	11
4830	2535	10
4831	2535	9
4834	2536	27
4836	2539	27
4837	2540	28
4838	2540	27
4839	2540	30
4840	2541	27
4841	2541	30
4842	2542	27
4844	2544	27
4845	2545	27
4847	2547	27
4848	2548	7
4849	2548	12
4861	2552	27
4862	2552	32
4863	2552	30
4867	2554	26
4868	2555	11
4869	2555	26
4870	2555	23
4878	2559	27
4879	2559	32
4880	2559	30
4881	2560	27
4882	2560	32
4883	2560	30
4885	2561	12
4886	2561	8
4887	2561	27
4889	2565	7
4893	2567	7
4894	2568	7
4895	2569	7
4896	2570	13
4897	2570	23
4898	2570	24
4899	2570	3
4900	2571	11
4901	2573	11
4902	2574	11
4903	2574	13
4904	2575	11
4905	2576	11
4907	2580	26
4908	2581	26
4909	2582	11
4910	2582	26
4915	2584	11
4916	2584	28
4917	2584	26
4918	2585	11
4919	2585	26
4920	2586	7
4921	2586	5
4922	2587	11
4923	2587	14
4924	2094	11
4930	2589	11
4931	2589	27
4932	2589	9
4934	2591	29
4980	2596	12
4981	2596	27
4986	2598	12
4987	2598	27
4989	2451	11
4990	2451	7
