16573	1104	10357
16574	1104	549
16575	1104	668
16576	1104	5465
16577	1104	2542
16578	1104	11478
16579	1104	2545
16580	1104	2273
16581	1105	9400
16582	1105	289
16583	1105	269
16584	1105	631
16585	1105	18
16586	1105	2256
16587	1105	1079
16588	1105	10797
16589	1105	3300
16590	1105	9434
16591	1105	4846
16592	1105	9405
16593	1105	2269
16594	1105	624
16595	1105	3110
16596	1105	2255
16597	1105	2658
16598	1105	3434
16599	1105	11593
16600	1105	1804
16601	1105	9169
16602	1105	6026
16603	1105	2008
16604	1105	5026
16605	1105	4416
16606	1105	11767
16607	1105	1780
16608	1105	4729
16609	1105	10136
16610	1105	110
16611	1105	754
16612	1107	2115
16613	1107	2753
16614	1108	2115
16615	1108	2308
16616	1108	10620
16617	1108	4238
16618	1108	652
16619	1108	4242
16620	1108	819
16621	1108	2429
16622	1108	14466
16623	1108	15036
16624	1108	2571
16625	1108	821
16626	1108	2273
16627	1108	283
16628	896	2282
16629	896	3694
16630	896	289
16633	896	2228
16635	896	3108
16636	896	11742
16637	896	2429
16638	896	7326
16639	896	10804
16640	896	2269
16641	896	4570
16642	896	678
16643	896	2658
16644	896	2308
16645	896	1319
16646	896	15214
16647	896	3333
16648	896	10237
16649	896	6956
16650	896	42
16651	896	4221
16652	896	898
16653	896	9695
16654	896	89
16655	896	1457
16656	1334	3240
16657	1334	8696
16658	1334	4055
16660	1334	9546
16662	1334	6010
16664	1334	3382
16665	1334	2645
16666	1334	4274
16667	1334	4976
16668	1334	4931
16670	1334	4984
16671	1111	2115
16672	1111	269
16673	1111	1666
16674	1111	12570
16675	1111	11635
16676	1111	15034
16677	1111	3455
16678	1111	3502
16679	1111	3805
16680	1115	2656
16681	1115	1897
16682	1115	4086
16683	1115	1617
16684	1115	1450
16685	1115	11396
16686	1115	255
16687	1115	9546
16688	1115	2303
16689	1115	4976
16690	1115	11709
16691	1115	9
16692	1115	2769
16693	1115	4069
16694	1115	4238
16695	1115	2717
16696	1115	4672
16697	1115	1786
16698	1115	1650
16699	1115	4268
16700	1115	10777
16701	1115	2090
16702	1115	2573
16703	1115	289
16704	1115	2326
16705	1115	2769
16706	1115	10578
16707	1115	1983
16708	1115	10798
16709	1115	2409
16710	1115	9940
16711	1115	2718
16712	1115	4067
16713	1115	4235
16714	1115	283
16715	1115	15212
16716	1115	4058
16717	1115	2976
16718	1115	4066
16719	1115	3203
16720	1115	2610
16721	1115	15214
16722	1115	2499
16723	1115	10947
16724	1116	658
16725	1116	738
16726	1116	10025
16727	1116	1787
16728	1116	9353
16729	1116	2120
16730	1116	9413
16731	1207	13027
16732	1207	3364
16733	1207	288
16734	1207	1379
16735	1207	4242
16736	1207	2429
16737	1207	877
16738	1207	8911
16739	1207	2613
16740	1207	10862
16742	1207	2571
16743	1207	5105
16744	1207	417
16745	1207	1734
16746	1207	15112
16747	1207	139
16748	1207	283
16749	1207	2254
16750	1207	10382
16752	1207	2720
16753	1207	355
16754	1207	802
16755	1207	2562
16756	1207	1180
16757	1207	272
16758	1207	10944
16759	1207	2922
16760	1207	10866
16761	1207	2121
16762	1120	9558
16763	1120	1617
16764	1120	1823
16765	1120	9868
16766	1120	1661
16767	1120	9974
16768	1120	2590
16769	1120	2571
16770	1120	15045
16771	1120	9941
16772	1120	9796
16773	1120	11791
16774	1120	2578
16775	1120	2720
16776	1120	42
16777	1120	4268
16778	1120	4773
16779	1120	1642
16780	1120	4749
16781	1120	11418
16782	1120	3991
16783	1120	1144
16784	1120	1800
16785	1120	1983
16786	1120	4242
16787	1120	3720
16788	1120	4089
16789	1120	2429
16790	1120	1576
16791	1120	4414
16792	1120	4771
16793	1120	4388
16794	1120	13682
16795	1120	3140
16796	1120	2581
16797	1120	13230
16798	1120	8727
16799	1120	15212
16800	1120	8281
16801	1120	2115
16802	1120	3611
16803	1120	14343
16804	1120	7488
16805	1120	267
16806	1120	2105
16807	1120	3575
16808	1120	4091
16809	1120	294
16810	1282	3100
16811	1282	285
16813	1282	289
16814	1282	14570
16815	1282	5735
16816	1282	1126
16817	1282	5137
16818	1282	11007
16820	1282	3308
16821	1282	1650
16822	1282	8186
16823	1122	14381
16824	1122	2115
16825	1122	14370
16826	1122	272
16827	1122	79
16828	1122	557
16829	1122	10799
16830	1124	6930
16831	1124	1450
16832	1124	11784
16833	1124	13917
16834	1124	11019
16835	1124	2406
16836	1124	15036
16837	1124	2216
16838	1124	11984
16839	1124	4444
16840	1124	9769
16841	1124	14589
16842	1124	417
16843	1124	2884
16844	1124	6742
16845	1124	2658
16846	1124	1382
16847	1124	10860
16848	1124	1119
16849	1124	389
16850	1124	5217
16851	1124	4211
16852	1124	42
16853	1124	899
16854	1124	4268
16855	1124	1650
16856	1124	898
16857	1124	9338
16858	1124	1379
16859	1124	5459
16860	1124	3455
16861	1124	1147
16862	1124	10357
16863	1124	1362
16864	1124	2632
16865	1124	2469
16866	1126	2559
16867	1126	2656
16868	1126	1617
16869	1126	1249
16870	1126	3259
16871	1126	2736
16872	1126	1048
16873	1126	10792
16874	1126	10795
16875	1126	10934
16876	1126	11019
16877	1126	2613
16878	1126	2216
16879	1126	2571
16880	1126	466
16881	1126	1136
16882	1126	453
16883	1126	11141
16884	1126	2697
16885	1126	5087
16886	1126	1770
16887	1126	5747
16888	1126	3110
16889	1126	11837
16890	1126	9560
16891	1126	4268
16892	1126	11143
16893	1126	4428
16894	1126	2688
16895	1126	2133
16896	1126	9338
16897	1126	4718
16898	1126	1508
16899	1126	1983
16900	1126	2484
16901	1126	4242
16902	1126	2719
16903	1126	877
16904	1126	283
16905	1126	10931
16906	1126	15212
16907	1126	3142
16908	1126	10382
16909	1126	2115
16910	1126	2964
16911	1126	2948
16912	1126	3113
16913	1126	7488
16914	1126	12124
16915	1126	1570
16916	1126	2499
16917	1126	2471
16918	1126	11478
16919	1126	14640
16920	1126	6800
16921	1126	4091
16926	1365	2254
16927	1133	2115
16928	1133	289
16929	1133	4242
16930	1133	13765
16931	1133	2637
16932	1133	7515
16933	1133	3220
16934	1133	9943
16935	1133	1457
16936	1134	2115
16937	1134	2273
16938	1135	3789
16939	1135	4428
16940	1135	2658
16941	1135	2111
16942	1135	1346
16943	1135	1131
16944	1135	514
16945	1135	10141
16946	1135	11984
16947	1135	14640
16948	1135	417
16949	1135	3436
16950	1135	139
16951	1135	1830
16952	1137	1460
16953	1137	1380
16954	1137	798
16955	1137	149
16956	1137	15096
16957	1137	15107
16958	1137	1362
16959	1137	11984
16960	1137	9769
16961	1137	10157
16962	1137	417
16963	1137	10947
16964	1138	1230
16965	1138	9707
16966	1138	1617
16967	1138	5002
16968	1138	8824
16969	1138	4718
16970	1138	2111
16971	1138	1766
16972	1138	8934
16973	1138	4089
16974	1138	1814
16975	1138	3449
16976	1138	2977
16977	1138	9444
16978	1138	3368
16979	1138	15027
16980	1138	2571
16981	1138	3140
16982	1138	2269
16983	1138	13230
16984	1138	1962
16985	1138	2818
16986	1138	9406
16987	1138	2578
16988	1138	9363
16989	1138	1609
16990	1138	15221
16991	1138	3369
16992	1138	572
16993	1138	1123
16994	1138	10340
16995	1139	1766
16996	1139	10805
16997	1139	504
16998	1139	4715
16999	1139	903
17000	1139	7977
17001	1139	131
17002	1139	10796
17003	1139	3037
17004	1139	624
17005	1139	1382
17006	1139	383
17007	1139	10620
17008	1139	7573
17009	1139	9142
17010	1139	499
17011	1139	1966
17012	1139	42
17013	1139	1290
17014	1139	1118
17015	1139	4718
17016	1139	631
17017	1139	269
17018	1139	1379
17019	1139	681
17020	1139	263
17021	1139	139
17022	1139	283
17023	1139	1607
17024	1139	201
17025	1139	3100
17026	1139	1105
17027	1139	2115
17028	1139	10382
17029	1139	4737
17030	1139	10141
17031	1139	1362
17032	1139	224
17033	1139	1482
17034	1140	11361
17035	1140	2111
17036	1140	11196
17037	1140	8103
17038	1140	2998
17039	1140	11205
17040	1141	8195
17041	1141	42
17042	1141	2111
17043	1141	15174
17044	1144	1214
17045	1144	843
17046	1144	9452
17047	1144	10795
17048	1144	1814
17049	1144	13469
17050	1144	877
17051	1144	2613
17052	1144	11621
17053	1144	10929
17054	1144	5457
17055	1144	591
17056	1144	715
17057	1144	2254
17058	1144	2115
17059	1144	9504
17060	1144	9461
17061	1144	7858
17062	1144	2119
17063	1144	2864
17064	1144	9971
17065	1144	569
17066	1144	14402
17067	1144	10944
17068	1144	401
17069	1144	10866
17070	1144	13587
17071	1145	1369
17072	1145	10653
17073	1145	289
17074	1145	1387
17075	1145	7759
17076	1145	1379
17077	1145	2429
17078	1145	2216
17079	1145	239
17080	1145	3417
17081	1145	2115
17082	1145	15022
17083	1145	3255
17084	1145	238
17085	1145	3505
17086	1145	2922
17087	1145	2757
17088	1145	2121
17089	1145	1680
17090	1145	2759
17091	1146	10796
17092	1146	289
17093	1146	2658
17094	1146	269
17095	1146	2570
17096	1146	1070
17097	1146	2928
17098	1146	10947
17099	1147	4518
17100	1147	10796
17101	1147	2559
17102	1147	2115
17103	1147	2658
17104	1147	269
17105	1147	2484
17106	1147	2306
17107	1147	2499
17108	1147	264
17109	1147	10668
17111	1823	2567
17112	1823	9868
17113	1823	14610
17115	1823	8770
17116	1823	2578
17117	1823	1663
17118	1823	1773
17119	1823	8907
17120	1823	8741
17121	1823	1786
17122	1823	4808
17123	1823	42
17125	1823	293
17126	1823	3708
17128	1823	4558
17129	1823	7157
17130	1823	11998
17132	1823	4771
17133	1823	1654
17134	1823	2637
17135	1823	4931
17136	1823	2599
17137	1823	530
17138	1823	10852
17140	1823	7024
17141	1823	6996
17142	1823	8941
17145	1823	11074
17146	1823	1577
17147	1823	1647
17148	1823	10989
17149	1149	2269
17150	1149	10861
17151	1150	1457
17152	1150	2273
17153	1151	991
17154	1151	1615
17155	1151	1023
17156	1151	2558
17157	1151	4846
17158	1151	1818
17159	1151	2457
17160	1151	2571
17161	1151	453
17162	1151	2697
17163	1151	10707
17164	1151	2818
17165	1151	2769
17166	1151	166
17167	1151	3171
17168	1151	3110
17169	1151	3239
17170	1151	4829
17171	1151	1072
17172	1151	5465
17173	1151	15193
17174	1151	4672
17175	1151	1422
17176	1151	1786
17177	1151	2274
17178	1151	42
17179	1151	4268
17180	1151	2008
17181	1151	14892
17182	1151	10807
17183	1151	10777
17184	1151	2580
17185	1151	11143
17186	1151	2489
17187	1151	866
17188	1151	7303
17189	1151	289
17190	1151	8874
17191	1151	1186
17192	1151	2769
17193	1151	1983
17194	1151	2719
17195	1151	2680
17196	1151	3405
17197	1151	2269
17198	1151	1787
17199	1151	1752
17200	1151	2115
17201	1151	3301
17202	1151	697
17203	1151	3329
17204	1151	1785
17205	1151	2471
17206	1151	11449
17207	1152	5057
17208	1152	2115
17209	1153	4508
17210	1153	9707
17211	1153	12818
17212	1153	269
17213	1153	2111
17214	1153	13356
17215	1153	4414
17216	1153	10771
17217	1153	10862
17218	1153	4931
17219	1153	4928
17220	1153	13405
17221	1153	9633
17222	1153	4116
17223	1153	8124
17224	1153	4520
17225	1153	14542
17226	1153	12909
17227	1153	4993
17228	1153	3712
17229	1154	1334
17230	1154	2658
17231	1154	2111
17232	1154	10578
17233	1154	4242
17234	1154	2928
17235	1154	2888
17236	811	15212
17237	811	8275
17239	811	7488
17241	811	4090
17242	811	2045
17243	811	1577
17244	811	11709
17245	1156	13353
17246	1156	5439
17247	1156	2111
17248	1156	2567
17249	1156	1576
17250	1156	14066
17251	1156	2637
17252	1156	1819
17253	1156	2268
17254	1156	9611
17255	1156	1984
17256	1156	2355
17257	1156	285
17258	1156	7024
17259	1156	15212
17260	1156	2720
17261	1156	4440
17262	1156	266
17263	1156	5465
17264	1156	7488
17265	1156	1785
17266	1156	12712
17267	1156	4808
17268	1156	8741
17269	1156	1116
17270	1156	1482
17271	1158	10382
17272	1158	2115
17273	1158	2269
17274	1158	5465
17275	1158	218
17276	1159	2559
17277	1159	1897
17278	1159	9558
17279	1159	1617
17280	1159	2781
17281	1159	15033
17282	1159	1648
17283	1159	2571
17284	1159	11083
17285	1159	2806
17286	1159	10096
17287	1159	11834
17288	1159	292
17289	1159	10796
17290	1159	624
17291	1159	3110
17292	1159	2658
17293	1159	4215
17294	1159	2760
17295	1159	10866
17296	1159	3364
17297	1159	7451
17298	1159	379
17299	1159	631
17300	1159	738
17301	1159	877
17302	1159	5211
17303	1159	2588
17304	1159	6482
17305	1159	1752
17306	1159	4745
17307	1159	283
17308	1159	2115
17309	1159	515
17310	1159	4747
17311	1159	11670
17312	1159	2864
17313	1159	7488
17314	1159	2499
17315	1159	11470
17316	1159	11478
17317	1159	5925
17318	1159	7349
17319	1159	11363
17320	1159	4091
17321	1160	3304
17322	1160	658
17323	1160	1992
17324	1160	819
17325	1160	2571
17326	1160	11709
17327	1160	3117
17328	1160	1502
17329	1160	2261
17330	1160	8940
17331	1160	1957
17332	1160	15177
17333	1160	1119
17334	1160	42
17335	1160	1650
17336	1160	11599
17337	1160	10866
17338	1160	1852
17339	1160	10143
17340	1160	4726
17341	1160	289
17342	1160	10577
17343	1160	14796
17344	1160	269
17345	1160	877
17346	1160	2637
17347	1160	4830
17348	1160	2466
17349	1160	2269
17350	1160	2325
17351	1160	715
17352	1160	283
17353	1160	15212
17354	1160	2115
17355	1160	2684
17356	1160	716
17357	1160	11464
17358	1160	12724
17359	1160	4730
17360	1160	11363
17361	1161	4221
17362	1161	8103
17363	1161	11236
17364	310	2111
17365	310	610
17366	310	14374
17367	310	404
17368	1163	2574
17369	1163	9558
17370	1163	3364
17371	1163	9533
17372	1163	10808
17373	1163	4089
17374	1163	3576
17375	1163	4774
17376	1163	4759
17377	1163	3512
17378	1163	7215
17379	1163	3857
17380	1163	1473
17381	1163	12726
17382	1163	10284
17383	1163	2115
17384	1163	7488
17385	1163	3396
17386	1163	11478
17387	1163	2590
17388	1163	8300
17389	1163	10626
17390	1163	11464
17391	1163	5224
17392	1165	1260
17393	1165	2115
17394	1165	11915
17395	1165	10653
17396	1165	3239
17397	1165	3145
17398	1165	2539
17399	1165	1816
17400	1165	10141
17401	1165	10862
17402	1165	3308
17403	1165	2125
17404	1165	2269
17405	1165	1787
17406	1166	2656
17407	1166	15024
17408	1166	3159
17409	1166	1801
17410	1166	15039
17411	1166	10792
17412	1166	132
17413	1166	1502
17414	1166	285
17415	1166	802
17416	1166	2985
17417	1166	11142
17418	1166	1650
17419	1166	10866
17420	1166	10807
17421	1166	1852
17422	1166	2989
17423	1166	10193
17424	1166	2012
17425	1166	2688
17426	1166	4726
17427	1166	5911
17428	1166	293
17429	1166	2761
17430	1166	269
17431	1166	877
17432	1166	12431
17433	1166	2466
17434	1166	722
17435	1166	2269
17436	1166	2355
17437	1166	2225
17438	1166	283
17439	1166	10336
17440	1166	3396
17441	1166	11395
17442	1166	872
17443	1166	14365
17444	1166	10947
17445	1166	3149
17446	1166	1647
17447	1167	2115
17448	1167	2269
17449	1168	5178
17450	1168	2656
17451	1168	2498
17452	1168	1617
17453	1168	2736
17454	1168	2111
17455	1168	70
17456	1168	1983
17457	1168	15029
17458	1168	2571
17459	1168	1350
17460	1168	1014
17461	1168	2588
17462	1168	7325
17463	1168	802
17464	1168	4887
17465	1168	3329
17466	1168	3396
17467	1168	4729
17468	1169	12690
17469	1169	1333
17470	1169	2111
17471	1169	802
17472	1169	7488
17473	1169	2323
17474	1169	7484
17475	1169	2888
17476	1169	1753
17477	1170	10796
17478	1170	619
17479	1170	10304
17480	1170	2534
17481	1170	1048
17482	1170	11019
17483	1170	9197
17484	1170	9790
17485	1171	3286
17486	1171	2115
17487	1171	3229
17488	1171	3038
17489	1171	6504
17490	1171	2215
17491	1171	7710
17492	1171	6937
17493	1755	3257
17494	1755	10577
17498	1755	4242
17501	1755	4715
17503	1755	1092
17505	1755	10357
17508	1755	9663
17509	1755	3306
17510	1755	3366
17511	1755	401
17512	1755	12129
17515	1173	12779
17516	1173	269
17517	1173	5459
17518	1173	2429
17519	1173	12764
17520	1173	4263
17521	1173	2216
17522	1173	3151
17523	1173	2466
17524	1173	13073
17525	1173	2932
17526	1173	12783
17527	1173	4121
17528	1173	283
17529	1173	10709
17530	1173	2658
17531	1173	802
17532	1173	3333
17533	1173	434
17534	1173	2438
17535	1173	12732
17536	1173	42
17537	1173	2008
17538	1173	12239
17539	1173	1157
17540	1173	898
17541	1173	2011
17542	1173	2173
17543	1173	10947
17544	1173	4094
17545	1173	1647
17546	1174	2115
17547	1174	2745
17548	1174	13005
17549	1174	2724
17550	1174	15046
17551	1174	1223
17552	1174	11240
17553	1174	13682
17554	1174	11826
17555	1174	2355
17556	1176	9558
17557	1176	1617
17558	1176	1615
17559	1176	2590
17560	1176	1648
17561	1176	2571
17562	1176	2697
17563	1176	10966
17564	1176	2267
17565	1176	285
17566	1176	2658
17567	1176	2720
17568	1176	4343
17569	1176	3369
17570	1176	10621
17571	1176	1070
17572	1176	5914
17573	1176	2753
17574	1176	2821
17575	1176	1983
17576	1176	15108
17577	1176	11796
17578	1176	4268
17579	1176	2489
17580	1176	1118
17581	1176	11304
17582	1176	1806
17583	1176	269
17584	1176	5002
17585	1176	3368
17586	1176	2556
17587	1176	3140
17588	1176	4332
17589	1176	1752
17590	1176	1734
17591	1176	2115
17592	1176	1609
17593	1176	105
17594	1176	3329
17595	1176	7488
17596	1176	2499
17597	1176	3396
17598	1176	2274
17599	1176	572
17600	1176	4091
17601	1177	2115
17602	1177	2210
17603	1177	2937
17604	1177	3239
17605	1178	2111
17606	1178	741
17607	1179	269
17608	1179	1249
17609	1179	7858
17610	1179	2111
17611	1179	4242
17612	1179	70
17613	1179	3396
17614	1179	3381
17615	1179	4672
17616	1180	1126
17617	1180	1025
17618	1180	2115
17619	1180	10141
17620	1180	269
17621	1180	4242
17622	1181	289
17623	1181	2781
17624	1181	2613
17625	1181	2571
17626	1181	2216
17627	1181	722
17628	1181	5105
17629	1181	2818
17630	1181	10382
17631	1181	2115
17632	1181	4740
17633	1181	10093
17634	1181	2964
17635	1181	3113
17636	1181	5465
17637	1181	622
17638	1181	7488
17639	1181	2499
17640	1181	4827
17641	1181	705
17642	1181	1180
17643	1181	11666
17644	1182	269
17645	1182	1249
17646	1182	2570
17647	1182	2111
17648	1182	2769
17649	1182	1450
17650	1182	149
17651	1182	1770
17652	1182	10357
17653	1182	2769
17654	1182	10796
17655	1182	2115
17656	1182	2658
17657	1182	2308
17658	1182	4212
17659	1182	4070
17660	1182	4510
17661	1182	5465
17662	1182	2471
17663	1182	10668
17664	1182	4268
17665	1182	1457
17666	1185	2115
17667	1185	8180
17668	1185	8640
17669	1185	2937
17670	1185	3229
17671	1185	3306
17672	1186	3364
17673	1186	2066
17674	1186	1573
17675	1186	2570
17676	1186	2769
17677	1186	10578
17678	1186	1615
17679	1186	4242
17680	1186	1983
17681	1186	1079
17682	1186	5211
17683	1186	2571
17684	1186	11709
17685	1186	14031
17686	1186	15229
17687	1186	15212
17688	1186	2769
17689	1186	1630
17690	1186	2308
17691	1186	3301
17692	1186	1320
17693	1186	2008
17694	1186	2485
17695	1186	10947
17696	1186	15225
17697	1187	499
17698	1187	1025
17699	1187	2115
17700	1187	2183
17701	1187	272
17702	1187	169
17703	1187	6382
17704	1187	14570
17705	1189	11942
17706	1189	2115
17707	1189	10653
17708	1189	668
17709	1189	11660
17710	1189	8826
17711	1189	10141
17712	1189	2125
17713	1189	1787
17714	1189	2120
17715	1190	1364
17716	1190	289
17717	1190	269
17718	1190	6930
17719	1190	4242
17720	1190	149
17721	1190	2429
17722	1190	5483
17723	1190	15107
17724	1190	15096
17725	1190	3087
17726	1190	417
17727	1190	283
17728	1190	5470
17729	1190	10357
17730	1190	2115
17731	1190	3110
17732	1190	2962
17733	1190	5794
17734	1190	10222
17735	1190	11029
17736	1190	1380
17737	1190	3308
17738	1190	1362
17739	1190	15063
17740	1190	821
17741	1190	1457
17742	1191	9558
17743	1191	3364
17744	1191	2573
17745	1191	5459
17746	1191	2571
17747	1191	2457
17748	1191	453
17749	1191	2440
17750	1191	283
17751	1191	3142
17752	1191	1147
17753	1191	5465
17754	1191	505
17755	1191	7488
17756	1191	2499
17757	1191	1938
17758	1191	3436
17759	1192	4058
17760	1192	3240
17761	1192	1364
17762	1192	2115
17763	1192	5917
17764	1192	4242
17765	1192	4213
17766	1192	5459
17767	1192	3282
17768	1192	3098
17769	1192	1457
17770	1193	14834
17771	1193	3512
17772	1193	2111
17773	1193	2046
17774	1193	2041
17775	1195	289
17776	1195	6654
17777	1195	253
17778	1195	4202
17779	1195	4087
17780	1195	10692
17781	1195	283
17782	1195	4066
17783	1195	4254
17784	1195	11942
17785	1195	2723
17786	1195	10861
17787	1195	1160
17788	1195	434
17789	1195	9672
17790	1195	1457
17791	1195	4072
17792	1196	3789
17793	1196	710
17794	1196	2115
17795	1196	289
17796	1196	5279
17797	1196	7176
17798	1196	149
17799	1196	2429
17800	1196	5437
17801	1196	1457
17804	238	4115
17811	1198	3100
17812	1198	3240
17813	1198	2115
17814	1198	2937
17815	1198	3041
17816	1198	3229
17817	1198	2216
17818	1198	10648
17819	1198	7710
17820	1302	12069
17821	1302	10382
17825	1302	5465
17826	1302	10625
17827	1302	1504
17828	1201	2672
17829	1201	4112
17830	1201	2115
17831	1201	8448
17832	1201	6619
17833	1201	9083
17834	1202	2115
17835	1202	4727
17836	1202	10795
17837	1202	877
17838	1202	1092
17839	1202	2613
17840	1202	10937
17841	1202	11083
17842	1202	12996
17843	1202	10156
17844	1202	10944
17845	1202	872
17846	1202	10866
17847	1202	636
17848	1203	10357
17849	1203	4169
17850	1203	2115
17851	1203	2111
17852	1203	531
17853	1203	9767
17854	1203	2710
17855	1203	5465
17856	1203	6167
17857	1203	1126
17858	1203	9772
17859	1203	11019
17860	1203	1033
17861	1203	9748
17862	1205	10806
17863	1205	1617
17864	1205	645
17865	1205	796
17866	1205	2736
17867	1205	10805
17868	1205	3392
17869	1205	15029
17870	1205	2571
17871	1205	10113
17872	1205	1666
17873	1205	3239
17874	1205	4757
17875	1205	802
17876	1205	4510
17877	1205	1772
17878	1205	4672
17879	1205	1022
17880	1205	4808
17881	1205	2008
17882	1205	2498
17883	1205	2560
17884	1205	289
17885	1205	269
17886	1205	2111
17887	1205	1983
17888	1205	3034
17889	1205	3214
17890	1205	9196
17891	1205	4758
17892	1205	10862
17893	1205	11359
17894	1205	2588
17895	1205	3203
17896	1205	7858
17897	1205	1309
17898	1205	3329
17899	1205	4754
17900	1205	173
17901	1205	3396
17902	1205	3381
17903	1205	9322
17904	1205	401
17905	1205	2273
17906	1206	3300
17907	1206	2115
17908	1206	2216
17909	1206	3308
17910	1206	804
17911	1207	2115
17912	1207	289
17913	1207	2216
17914	1207	3308
17915	1207	3413
17916	1207	3306
17917	1208	2012
17918	1208	10653
17919	1208	2845
17920	1208	269
17921	1208	2769
17922	1208	1486
17923	1208	4090
17924	1208	11150
17925	1208	2125
17926	1208	2769
17927	1208	2115
17928	1208	3239
17929	1208	9311
17930	1208	2253
17931	1208	1577
17932	1208	3308
17933	1208	15000
17934	1209	10947
17935	1212	9558
17936	1212	1617
17937	1212	2736
17938	1212	2932
17939	1212	7933
17940	1212	1770
17941	1212	10796
17942	1212	10498
17943	1212	2658
17944	1212	10620
17945	1212	4672
17946	1212	11683
17947	1212	4729
17948	1212	2688
17949	1212	269
17950	1212	3456
17951	1212	10797
17952	1212	2718
17953	1212	3455
17954	1212	2269
17955	1212	2588
17956	1212	2762
17957	1212	865
17958	1212	11390
17959	1212	15212
17960	1212	2115
17961	1212	3203
17962	1212	3329
17963	1212	173
17964	1212	7488
17965	1212	3333
17966	1212	2499
17967	1213	1806
17968	1213	2115
17969	1213	4587
17970	1213	1249
17971	1213	3507
17972	1213	2230
17973	1213	2464
17974	1213	2008
17975	1213	3405
17976	1213	1991
17977	1216	11066
17978	1216	12035
17979	1216	15029
17980	1216	2571
17981	1216	2818
17982	1216	10709
17983	1216	2380
17984	1216	2950
17985	1216	4672
17986	1216	799
17987	1216	4268
17988	1216	2008
17989	1216	2012
17990	1216	12786
17991	1216	3364
17992	1216	8302
17993	1216	2570
17994	1216	4718
17995	1216	1983
17996	1216	3034
17997	1216	3449
17998	1216	514
17999	1216	5211
18000	1216	5285
18001	1216	11233
18002	1216	1734
18003	1216	2115
18004	1216	2308
18005	1216	11372
18006	1216	5311
18007	1216	622
18008	1216	2499
18009	1216	2471
18010	1216	3381
18011	1216	4221
18012	1216	2273
18013	1216	8629
18014	1217	2656
18015	1217	4983
18016	1217	2736
18017	1217	1615
18018	1217	10805
18019	1217	8911
18020	1217	2571
18021	1217	9292
18022	1217	3110
18023	1217	10620
18024	1217	5043
18025	1217	2770
18026	1217	1641
18027	1217	2489
18028	1217	7817
18029	1217	2012
18030	1217	2066
18031	1217	2573
18032	1217	2111
18033	1217	1079
18034	1217	10862
18035	1217	2696
18036	1217	2689
18037	1217	2269
18038	1217	283
18039	1217	15212
18040	1217	2115
18041	1217	2308
18042	1217	272
18043	1217	1897
18044	1217	9558
18045	1217	6801
18046	1217	10786
18047	1217	10795
18048	1217	2558
18049	1217	2457
18050	1217	2216
18051	1217	5027
18052	1217	4140
18053	1217	11709
18054	1217	2984
18055	1217	10709
18056	1217	502
18057	1217	2380
18058	1217	1180
18059	1217	1706
18060	1217	2008
18061	1217	899
18062	1217	2173
18063	1217	10807
18064	1217	15225
18065	1217	9707
18066	1217	289
18067	1217	2570
18068	1217	1983
18069	1217	6086
18070	1217	5459
18071	1217	9940
18072	1217	3206
18073	1217	9403
18074	1217	3100
18075	1217	1630
18076	1217	3329
18077	1217	2471
18078	1217	4984
18079	1218	15031
18080	1218	9338
18081	1218	10496
18082	1218	631
18083	1218	829
18084	1218	2736
18085	1218	2769
18086	1218	4242
18087	1218	1983
18088	1218	10795
18089	1218	2429
18090	1218	9194
18091	1218	2617
18092	1218	9686
18093	1218	2769
18094	1218	10382
18095	1218	2115
18096	1218	644
18097	1218	15025
18098	1218	1727
18099	1218	2804
18100	1218	11670
18101	1218	11593
18102	1218	9425
18103	1218	2499
18104	1218	9169
18105	1218	9665
18106	1218	178
18107	1218	1640
18108	1218	10282
18109	1219	6468
18110	1219	13629
18111	1219	14982
18112	1219	13353
18113	1219	822
18114	1219	472
18115	1219	10011
18116	1219	2637
18117	1219	3233
18118	1219	14854
18119	1219	1094
18120	1219	2895
18121	1219	629
18122	1219	9407
18123	1219	711
18124	1219	6619
18125	1219	8450
18126	1219	760
18127	1219	2818
18128	1219	886
18129	1219	7024
18130	1219	4570
18131	1219	2115
18132	1219	8464
18133	1219	1017
18134	1219	14542
18135	1219	12748
18136	1219	1840
18137	1219	9169
18138	1219	42
18139	1220	289
18140	1220	4242
18141	1220	11151
18142	1220	11158
18143	1220	4444
18144	1220	10081
18145	1220	4225
18146	1220	515
18147	1220	10301
18148	1220	1032
18149	1220	7858
18150	1220	10620
18151	1220	10860
18152	1220	11229
18153	1220	11142
18154	1220	7515
18155	1220	11360
18156	1220	1157
18157	1220	9786
18158	1220	11363
18159	1221	10382
18160	1221	2115
18161	1221	289
18162	1221	2658
18163	1221	4242
18164	1221	1119
18165	1221	10862
18166	1221	42
18167	1221	1650
18168	1221	10561
18169	1221	9769
18170	1221	417
18171	1221	283
18172	1222	558
18173	1222	2111
18174	1223	3240
18175	1223	2115
18176	1223	7974
18177	1223	3416
18178	1223	1983
18179	1223	2053
18180	1223	1008
18181	28	5911
18182	28	7451
18184	28	1823
18185	28	472
18186	28	1767
18187	28	685
18188	28	10797
18189	28	4774
18190	28	4771
18191	28	2697
18192	28	9283
18193	28	8299
18194	28	11834
18195	28	13217
18196	28	3171
18197	28	4737
18198	28	2094
18199	28	2593
18200	28	267
18201	28	2324
18202	28	4668
18204	930	269
18205	930	1896
18208	930	848
18209	930	2484
18210	930	681
